sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
0,75.85382105,288358.4,1.107428047,3.748592151,176.9268088,10.7125439,13.94566362,-8.34E+11,594761.7713,-2.05E+15,1.08430222,391.6548514,470580.051,16.48866033,17.43830862,1.044149094,1.32E+13,24183.72992,383406.7318,38.98775584,1980,426797.1217,0.016004473,201.0269506,0.155195603,141681.3421,118685.6842,-3.118521408,400.6724738,0.028922206,3.233304098,21.83027275,44,8.316098419,0.716037815,-12.46196537,-7.40E+12,626508.5898,0,-239272546.3,321178.9978,234.2038564,2240546551,0,9.759194259,0.685792153,18.79905098,208254.4497,0,0,2.736124784,4.70E+15,54448.74591,0,0,0,-58.83774118,0,-6402.849785,-0.073530796,72954675.2,-313962.5262,0.382337655,324.1189637,1126.4,11,-1.62E+13,109.7764989,126957.0578,200614.8046,126.8475188,1.034036463,8365312.958,1.554715967,1.80825098,549.8979077,-23.20791809,0,4505.6,-6.25E+15,0.88,0,6450356585,0.684534034,1.59E+14,0.023084839,-2.97E+12,77212881784,18022.4,-269170437.9,54795.7218,1.37E+13,1126.4,418180.377,2751233.757,110.9533634,536528.4781,10.62223966,128155.4865,238.6773048,0,51771452.37,230.0145875,1.426100822,0,5.679522541,0,0
1,71.60459389,288358.4,1.113904488,0.871195118,347.1650979,12.14522653,-5.891437473,3.04E+11,12779.032,6.90E+13,1.086646659,273.7717086,195127.4038,5.28305712,6.757096557,0,-2.34E+13,587.8939939,288582.0614,25.9289022,1980,0,0.015340043,295.3873723,2.029320842,141534.2575,148480.8461,1.682425126,304.7789071,0.096219969,-3.838611933,128.4073625,0,27.89396711,0.939710666,3.058104075,9.33E+12,355386.4139,-1.546210631,-742976495.5,390287.5729,294.7873007,-394392566,206480.1028,14.79846084,-0.002216403,25.64810889,129721.7299,0,24.39653793,5.381317728,3.06E+15,0,2.961175478,288358.4,319457.1321,-8.67977861,0,-78751.15195,8.18544917,72954675.2,729702.9753,1.069219701,283.9481007,1126.4,11,-2.52E+13,-97.68330884,424436.7651,797214.1891,168.597537,1.030587213,-5201255.878,0.035818592,0.490314992,0,-10.32328907,0,4505.6,-6.44E+15,0.88,44.96794197,-25707428067,0.238652903,-5.89E+13,-0.01273103,-1.72E+13,-36374900125,18022.4,186596618.5,63976.08852,5.57E+12,1126.4,152718.3496,4350986.49,103.7267621,-113531.6498,2.670429699,145759.6718,320.8189729,0,-211025015.4,130.0461234,0.015227778,1.822164591,12.93536515,421.4815134,0
2,49.33416746,288358.4,1.102671999,0.643140453,274.7401194,2.543907534,-7.50113632,-61286389862,-259923.3225,-4.68E+15,1.084725603,432.4368684,587485.8657,10.93416456,-12.03013336,1.063847975,-2.51E+13,64412.00424,119771.3153,-5.979621587,1980,0,0.060581581,313.3976689,0.07075091,84622.2735,46310.85043,-8.564617682,378.1307762,0.176521861,6.258258292,8.253692062,44,-1.87182709,0.427357603,-6.133073156,2.28E+13,545790.8299,22.08004267,539927245.3,261579.3273,177.051733,0,1013689.67,46.02897931,0.45858547,34.05350667,459438.1551,-34694659.85,16.82202806,1.080944854,4.77E+14,576967.2241,0.190185294,288358.4,326270.4028,19.16098007,0,-68985.53222,0.998108275,72954675.2,422859.6965,0.310786176,393.2551983,1126.4,11,-2.87E+13,131.049599,0,224111.4729,185.243883,0.972683448,-387147.4618,0,0.719853391,439.1163029,3.288227467,0,4505.6,1.49E+16,0,-38.48655308,6679140634,0.425844629,5.48E+12,0.021214529,-3.84E+12,1.42E+11,18022.4,-456598145.6,523941.6236,-1.24E+13,1126.4,692079.577,-20298102.73,99.08560946,0,3.10941434,220523.2214,260.8667278,0,58061348.99,236.9758671,0.187629258,0.358609702,-14.99972701,255.1046098,2
3,85.96658967,288358.4,1.105322209,0.66857173,318.0419544,7.395120876,-0.161340975,3.72E+11,-234239.2098,-3.28E+15,1.081165584,309.5672184,236044.3971,-1.344760957,1.658924728,1.056609458,1.79E+13,69656.69874,436009.4438,41.85441656,1980,326986.2731,0.004909046,328.1448407,0.002872698,194723.1636,66634.51977,0,313.3042403,1.073039538,-20.2290456,63.8155099,44,0.038521592,0.08672797,6.80275913,-6.39E+12,471388.4359,0,100949457.5,433601.4058,162.3762888,-3869245721,536863.2366,51.20425348,-0.496926605,4.779119008,347919.5617,854636833.8,31.06768281,0.078419793,0,249173.5331,0,288358.4,310899.1518,17.32532728,0,60714.14805,-9.70885605,72954675.2,271312.8652,1.173130422,118.0669905,1126.4,11,-1.85E+13,249.5301859,36383.03595,180797.8346,252.2328832,1.068858804,9334449.543,1.289299971,3.035468784,359.4764028,9.121041543,0,4505.6,0,0.88,-75.10693395,9807921630,0,-7.18E+13,-0.006979145,-3.14E+11,20753883495,18022.4,-66770808.01,589869.84,1.37E+13,0,156016.321,-16155987.01,173.3021091,746357.6659,15.05141642,750.3798789,217.1788619,0,-349650727.1,170.2326645,0.100462883,2.816583531,0.45807189,97.34970435,0
4,93.57699377,288358.4,1.095659838,3.903959551,0,2.407316531,-6.991537689,3.71E+11,-3498.05424,1.93E+15,0,0,491673.2203,46.08199593,36.56086525,0,-3.86E+12,0,361935.221,12.58113581,1980,268324.2008,0.047202434,559.7787856,0.933505124,183063.447,29403.69082,15.60169731,0,0.223457889,38.65359773,79.53001398,44,42.49000383,3.871317607,38.19037035,-7.30E+12,233832.6555,0,-539167361.3,123884.3146,0,-4431564538,536243.7779,50.62342239,0,57.58314435,96882.75478,364927387.3,32.88769409,0.366378797,1.72E+14,342250.856,0.493958893,288358.4,132087.6393,-2.208157228,0,5175.925641,49.41367141,72954675.2,467582.6213,0,237.9220728,0,11,2.03E+13,177.7199417,226660.3059,298625.284,142.2044023,0.046302252,527476.2147,0.35872816,9.205189561,349.4616943,52.45540874,0,4505.6,1.81E+16,0.88,-34.10705445,-29492808895,0.549741597,-4.53E+13,0,0,-81800051056,18022.4,-6374525.195,486695.6462,2.97E+12,0,317799.7752,27390483.51,33.55674762,173654.4416,35.28396045,246929.9394,378.05087,0,-168204505.4,53.53428834,0,0,46.47230808,198.3839882,2
5,64.97942822,288358.4,1.101899916,0.89953861,371.3840191,19.53809078,-20.83474436,-2.30E+11,-302460.243,6.35E+14,1.056627477,418.772213,256871.6383,2.271880447,-13.4705534,0.053585701,-1.01E+12,81216.63639,387194.9074,-13.8938003,1980,285471.1151,-0.015963793,386.7777446,3.803642048,2359.318971,6241.275509,-23.34062187,334.7335354,0.636443006,0,161.702664,44,7.74939731,0.285612808,6.253147099,-1.22E+13,82630.18629,7.222467458,481206188.3,548421.9738,0,0,-36688.31471,24.77835908,1.013318268,-4.693512376,466613.0589,-690895100.2,-72.71585136,2.050581926,0,89443.49366,1.325350866,288358.4,354971.495,0,0,-37439.2451,7.347477327,72954675.2,28093.73828,0.774080148,0,1126.4,11,-1.74E+13,97.6319492,378383.5064,175149.5507,226.2560566,1.049619948,-1207387.381,0,0.876588205,306.7723863,-7.430231036,0,4505.6,7.99E+15,0.88,-47.89386855,30772851719,1.085905183,-9.03E+13,-0.007361305,9.22E+12,1.40E+11,18022.4,222610114.4,564161.7461,6.94E+11,1126.4,659821.0894,-1198492.889,0,-562605.9793,-3.354627797,142005.7956,197.9117158,0,305995521.2,229.6015417,1.882249677,0.214172716,21.19249875,240.1939481,0
6,59.64572179,288358.4,1.111217668,0.462000317,283.0202903,12.05937494,4.771190569,-2.99E+11,274683.3571,-2.89E+15,0.486986432,299.1922724,418353.6942,19.04700893,-6.084990007,0.952162906,3.95E+13,80129.82299,0,-8.905697666,1980,253349.0646,0.043467412,356.9043732,2.695506509,46745.49952,3837.561605,2.536193307,244.4861198,0.436988366,-4.921998686,43.92518588,44,5.329714258,1.184911152,-11.17572435,4.51E+11,70215.89527,25.05101407,1002408216,521836.6508,0,0,0,57.51674151,-0.751830449,25.65968888,0,241447669.1,1.368881353,0.496006265,0,30526.26109,0,288358.4,0,0,0,0,7.450815379,72954675.2,-67185.45353,0.503937603,274.8595234,0,11,2.85E+13,50.81388806,406520.8399,675854.937,149.5321037,0.080451326,6103381.612,1.891424231,2.198699403,0,-34.47480934,0,4505.6,1.05E+16,0.88,0,31901208345,0.11671762,7.64E+13,0.024560157,-1.17E+13,-80749717053,18022.4,-578971296.9,143668.4713,1.32E+13,1126.4,394180.5673,-20486025.9,137.2149396,0,-4.412010014,0,236.9321122,0,-139969748.6,99.98258822,1.130232423,0.890871895,-4.773943986,178.5213697,2
7,77.99083645,288358.4,0,0.864668353,0,20.80446143,13.93185006,0,-1255326.771,3.33E+15,1.088242214,340.9825443,516503.8902,14.12476505,15.28685004,1.091395364,-8.10E+12,15948.92432,0,44.6387271,1980,274521.4782,-0.026005952,370.3899845,0.857739087,252946.7726,66820.63095,-14.23175541,477.2903498,0.289701718,1.772957505,-68.92092368,44,12.21599678,4.121464297,-12.68082547,-7.09E+11,320282.0506,15.88728636,739802393.4,381673.3955,228.4974067,608208390.2,0,27.97226467,-0.175316503,8.360225961,650815.8333,-95138743.38,-20.82719053,2.421019613,6.46E+15,467612.9886,2.909985994,288358.4,61176.56554,9.485160647,0,10776.83422,-20.01647695,72954675.2,149486.6227,0,375.1438156,1126.4,11,2.31E+13,166.8002884,499694.6764,467258.7445,202.8032378,1.027970048,786821.1827,0,0.483777162,273.6794939,-10.94613615,0,4505.6,1.71E+16,0.88,-24.37011637,24564175446,0.142297606,-5.71E+13,-0.01839218,0,-51524348334,18022.4,72461863.45,301687.7774,7.50E+12,1126.4,0,18103255.12,87.55482764,1597967.833,0.596865255,0,288.8602622,0,319357488.1,304.011289,0.49313758,0.695345753,26.67682264,271.7744892,0
8,55.55320948,0,0,0.550336966,164.2776875,2.043911238,-11.01565192,0,553261.1084,5.71E+15,1.08440998,235.0501802,82635.05338,-8.440934388,-13.04305747,1.040489664,-8.23E+11,23039.25985,474715.09,13.50471303,0,175375.6979,2.968125204,554.5955193,0.736014037,76699.60443,46538.88596,3.663128039,351.2990821,0.299637618,-3.135613381,132.7713723,44,29.89098823,0.001565597,5.590797715,-1.17E+13,149406.7281,18.83143141,1086574775,551254.6017,207.8234799,4503234983,0,27.4624607,1.107286117,-5.9143701,352497.2193,-651247741.5,25.15533338,0.071176141,4.63E+15,510223.2331,1.531047192,0,625898.1068,-28.9821519,0,-78505.82625,4.493408762,72954675.2,-12265.4726,1.330528961,291.2962901,1126.4,11,3.16E+12,-15.04385059,401666.9172,773951.2347,0,1.080192443,-5224122.823,0.011476425,1.940549811,432.5332414,6.008622784,0,4505.6,-1.54E+16,0.88,-54.97802785,25178206612,0.27305077,1.57E+14,0,8.04E+12,49912157540,18022.4,48824282.99,369787.98,-1.37E+13,1126.4,200633.7051,8149506.934,146.4146089,-214693.8961,2.014375496,163455.1676,304.247946,0,130329913.7,237.2295268,0.206751771,0.867840485,-6.088107217,184.3900846,5
9,74.13978825,288358.4,1.101241259,1.990632662,0,2.339839454,3.372178511,-73926764458,202301.966,3.01E+15,1.084024598,291.2906494,232699.1729,0.642211396,20.79364314,1.073412314,3.01E+13,27163.32305,28390.34961,17.17799476,1980,345008.2391,6.015659659,259.0392119,2.670728163,2478.822963,0,-5.267236741,409.6616421,0.053787077,0,44.64089678,44,-1.822136909,0.077394416,6.433369881,-1.07E+13,0,25.007156,1127497164,128340.7874,0,3794764271,-1397745.436,20.00727266,-1.146520863,32.86794908,222018.7393,0,-48.6264068,3.314541615,5.24E+15,466587.8278,1.635389104,288358.4,118569.1857,0,0,-116889.6658,-3.392584798,72954675.2,-61417.13455,1.159374019,452.4821089,1126.4,11,-2.17E+13,106.6806259,491759.5878,696030.3618,0,1.02661085,-3474202.764,0.14262828,0.599167541,293.5076405,-4.136250377,0,4505.6,-1.88E+13,0.88,74.69226678,61218523503,0.534566443,-1.10E+14,0.017295069,1.73E+13,-1.02E+11,18022.4,-241467145.4,148262.3331,1.20E+13,1126.4,126987.4703,4774119.928,102.8311325,0,-2.270626912,40925.97261,302.7963187,0,-324151506.7,115.5932924,2.493587785,0,-0.78847902,264.3267413,5
