sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
0,72.86371194,288358.4,0,1.790314573,251.5546388,14.32243861,-3.515371742,-52645977376,-757660.6527,-2.72E+15,0,314.3711367,169919.6901,-4.883566968,9.776900614,1.077377786,-6.37E+11,90975.37505,498756.0839,-13.53433038,1980,78113.54053,0.126097985,0,0.007999184,104608.0154,95939.84482,-1.177355535,336.3592213,0,4.291996314,145.7137183,44,-7.656509277,1.65012428,-20.17203659,-4.37E+12,76440.21197,25.93492393,47783484.17,256323.8238,259.8525266,231711897.8,0,60.90566149,-0.555639674,69.48259617,672818.5651,-78032262.51,54.10518303,0.119848335,2.84E+15,136568.4677,2.719618458,288358.4,429634.1416,-1.079854607,0,58444.23661,-8.748679692,72954675.2,619370.8919,0.429234349,364.6995403,1126.4,11,-2.53E+13,-115.8374954,124726.4051,0,217.7303378,0.093957136,1461478.244,1.928965169,0.278219105,531.8888726,-13.33231508,0,4505.6,-2.35E+16,0.88,0,-35991884809,0.806237726,3.64E+13,0.018086236,2.59E+12,-54405384272,18022.4,256298593.6,92044.51389,5.01E+12,1126.4,59980.90332,-8002550.598,105.6370703,205462.7152,-29.40382508,148622.5978,356.3061391,0,-6847865.446,180.070744,0.820244645,0.090183558,-17.53368483,358.8899394,2
1,44.32074872,288358.4,0,0.766048406,328.7272804,7.655567714,2.157881974,0,966344.1138,1.05E+15,1.085759614,246.5447383,0,4.246508852,6.409627452,0.073779181,-1.12E+13,49669.94026,255877.8876,-19.54373472,1980,236466.3048,0,191.1119165,0.573616848,103102.2498,22013.78584,-4.346288897,379.5716088,1.970496901,19.80375893,152.4569455,44,10.69291401,0,-4.285556667,-2.21E+13,573211.7989,0,-7317173.61,382630.0024,105.6239946,3544166735,-2545899.788,23.41118449,-0.643193772,-2.491412616,104871.6383,-245913586.1,39.06922995,0,-3.59E+15,515190.1949,1.274491447,288358.4,464230.6212,4.875104884,0,-154963.2042,-18.8351507,72954675.2,-122605.4491,0.756553443,370.0316236,0,11,2.51E+13,77.36572128,292285.5116,251744.8482,0,1.100643087,2297902.627,0.323199733,1.004586092,516.141763,-18.20543927,0,4505.6,-1.60E+16,0.88,71.60460538,-26633869238,0.187008705,2.94E+13,0.009229477,1.77E+13,58384835154,0,169433705.8,0,-1.15E+13,1126.4,0,-3089168.001,78.9287724,1094299.703,3.745281404,132552.8457,305.2892715,0,192098884.8,102.5466043,0.348999405,3.262844801,-23.97300998,0,3
2,0,288358.4,1.103504153,0.650910584,62.20476804,5.477274572,0.235854615,1.67E+11,424147.1859,1.84E+15,1.071771575,419.9697222,484383.6763,-9.56176306,6.905755193,0.299924884,-5.31E+12,0,0,30.9245494,1980,222258.0819,-0.053337017,435.1735369,0.184432363,183778.8957,120236.6202,-7.113439301,376.7965846,0.258432914,-5.395406072,78.89526353,44,-3.179772998,0.660836591,28.93169219,-8.31E+12,708128.6336,32.01567059,-607135585.6,220929.1675,251.063589,-3125476955,-479085.9556,42.88574027,-0.09255703,48.74879235,478240.3433,-1192533731,78.97717112,0.529858391,-2.67E+15,171131.2763,0.158299433,288358.4,509967.6529,11.03138801,0,-35276.31621,-5.500670485,72954675.2,517435.3686,0.028542342,355.3393687,0,0,-2.10E+13,30.66811593,37238.15027,521597.4243,183.7115821,1.05556036,-3541479.791,2.588426486,0.106200387,496.7598702,-8.57834856,0,4505.6,-8.10E+15,0.88,-16.9547038,19792877357,1.369966044,1.16E+14,0.013136233,1.42E+12,-24600766044,18022.4,290909033.9,526180.8282,-2.06E+13,1126.4,47916.53473,35176425.98,111.70416,0,12.0281194,239684.3905,289.8669486,0,-139243204.9,203.4781141,0.869107605,0,-15.09562804,283.8967282,3
3,66.50100364,288358.4,1.100649266,0.213968375,316.4184782,14.80901601,-8.353425977,-2.39E+11,359300.3979,1.00E+15,1.081179677,0,336577.7958,26.87864725,-16.85319962,1.08133783,6.63E+12,99543.83676,359947.0753,58.62549404,1980,405348.0956,2.051315618,438.9985074,0.90430207,167678.2235,0,-19.48476681,0,0.286039215,1.833749819,176.6837431,44,-1.30253012,0.52295436,13.3464329,-1.59E+13,48302.13725,22.12812953,306981275.3,207958.5081,0,-2236913959,621209.6773,5.866330723,-0.335911015,6.492333379,246207.978,218002995.9,29.90537563,3.648646058,5.84E+15,490609.9161,0.166309437,288358.4,206576.0326,26.21232909,0,97364.54844,-4.405595215,0,299297.4358,0.74089506,231.7409075,1126.4,11,2.82E+12,99.33977539,304679.0098,261053.038,167.9558214,1.046314933,-5349486.724,0.965062958,0.456615896,412.1769414,2.56105985,0,0,2.06E+15,0,2.507708089,44459647790,0.350188885,1.25E+14,-0.023256769,-8.37E+12,1375079277,18022.4,958710187.4,610004.9158,-8.99E+12,1126.4,542894.6662,8941933.146,116.6852661,-895944.2672,-26.46573166,32261.24413,244.2747641,0,637338175.3,214.709478,1.212243814,0.004646362,4.984194028,260.9682805,5
4,76.88160132,288358.4,1.100832088,0.777757425,185.3497014,7.934809353,-0.195822747,3.60E+11,213689.731,-2.73E+15,1.063433324,395.652515,146754.8672,-18.57283,-0.382048013,1.074445296,-3.54E+13,95545.1526,302674.4302,13.14514633,1980,246803.9704,0.002589319,368.1128501,0.317189605,197861.4058,26539.31655,2.776285073,374.7059035,0.813304772,15.15942975,96.15619209,44,-4.080447207,4.520710577,-11.26100712,-1.19E+13,724683.1142,22.97359715,247510661.8,122220.8837,147.0008066,1633376108,-614345.9989,26.00332788,0.03893026,8.372837029,115135.9613,675289764.7,-24.07157062,0,5.73E+14,412829.3568,1.455584399,288358.4,28885.82954,40.21426376,0,-185413.8096,1.172401679,72954675.2,259372.5196,0.122519631,164.3322673,0,0,-4.12E+13,42.49122427,187130.7554,161057.4155,285.0352632,0.024138935,-1075984.343,0.545556805,1.050149989,382.7467071,-11.63770995,0,4505.6,0,0.88,0,-51743858336,1.990968427,-2.65E+13,-0.01120922,-3.80E+12,-2731877890,18022.4,-648423812.2,555560.5671,-4.21E+12,1126.4,0,-32596363.35,107.6285618,-966459.9051,-7.106372329,127940.6675,207.0247643,0,432123808.4,251.5208227,0.213088226,2.380845924,7.49173755,273.599676,0
5,55.96737552,288358.4,1.102434326,1.325398365,226.3612365,6.040623386,-7.3157904,0,-123095.2247,-1.10E+15,0,334.0190113,204840.0537,-3.584181098,11.54936184,1.073411815,-5.56E+12,47630.33157,293932.9048,11.05787945,0,274885.6161,0.036044391,409.0539958,3.128252616,17892.17344,105924.9103,0,349.2482839,0.002006688,5.993478729,105.6603007,44,1.232427536,0.61747381,-14.57784995,-7.64E+12,566489.6522,9.986149966,-2374874484,142468.1506,0,1846336878,-1619297.904,21.8468214,-0.405286048,43.92399402,645856.2934,194685021.8,49.91313403,1.062226639,7.90E+14,42785.80742,1.758751211,0,57864.79069,-17.64541326,0,-41041.79949,-11.45526911,72954675.2,-116186.5079,0.473428799,260.5244301,1126.4,11,1.95E+11,2.082875982,171211.3221,743917.132,97.80811541,1.06497152,9177886.181,0.184824259,2.4419118,529.3916917,-8.058739377,0,4505.6,-2.67E+15,0.88,-15.45110774,-11305028461,0,-1.85E+14,0,3.72E+12,1.42E+11,18022.4,57398715.98,0,-1.08E+13,1126.4,353596.0196,19657163.42,0,965505.3117,0.653021823,69436.75913,133.9271522,0,-183332947.4,160.5338208,0.074040384,0.916490554,-9.220535824,206.340668,4
6,0,288358.4,1.107574539,0,208.0169116,1.690495685,2.56958362,2.17E+11,486044.2603,-9.70E+14,0,0,629432.1,-3.516008358,-12.33842447,1.070985484,4.25E+12,91027.27751,120744.1492,16.19866334,0,0,-0.050465231,280.927047,3.016597085,192506.1797,127454.3522,0,590.7105735,0.565190956,-14.84401128,53.87292871,44,-40.93461384,2.251467692,-21.60561248,1.18E+13,114345.1828,10.86203111,186039618.7,449300.9646,143.1469151,0,1551141.91,11.7691177,0,5.243192877,38371.99503,62365940.62,-41.85907008,1.285256517,2.41E+14,270015.7106,0.444681258,288358.4,425998.2834,-18.66861129,0,106242.3009,0.618144343,72954675.2,-199594.4233,0.329833228,255.3001653,1126.4,11,2.51E+13,-72.02228752,108464.4052,794138.8784,133.3559022,0.083100784,-6665286.219,1.338008759,3.40576554,0,18.50909067,0,4505.6,-1.59E+15,0.88,96.66031269,9438820373,1.971126864,-6.60E+13,0.005985858,9.20E+12,21173503750,18022.4,-287274685.9,702948.2313,8.54E+12,1126.4,605129.8796,-7969364.169,75.79111043,1134725.251,3.480733427,0,258.2956706,0,-285139801.5,184.7664713,2.451421885,2.223138531,-18.83427019,192.7324131,0
7,92.89390543,288358.4,1.103595059,0,174.4558042,2.866708461,-7.119123974,0,0,-4.10E+14,0.538660471,380.8584327,594645.688,-1.783301444,35.93012178,0.947572185,-2.67E+13,91974.41633,223008.8663,36.41647497,0,380940.5599,0.097243841,469.851656,0,175140.4531,30286.2077,0,278.8548907,0.093024576,8.921306891,65.17421472,44,14.4531349,0.375871892,9.421358128,7.84E+12,329674.3939,28.13957569,1551002486,68382.54021,0,134213175.3,-307127.3428,17.18276887,-1.009558656,34.49320351,647599.6752,-731877792.5,0,2.960901635,4.96E+15,274419.8372,0.27236247,288358.4,545475.4685,40.17093801,0,0,-15.87333699,72954675.2,1030251.865,0.050621554,171.4598625,1126.4,11,5.02E+11,110.7724664,44521.46252,550958.8042,211.1703863,0.062165986,-3715455.472,2.58858742,2.41867824,0,16.26181651,0,4505.6,3.44E+15,0.88,104.6341015,-31117081369,1.394070839,4.92E+13,-0.000425131,0,88534883873,18022.4,-29998905.88,0,-3.70E+12,1126.4,662091.7692,18056573.36,110.9345431,344275.3513,12.51888762,38408.27553,137.7048656,0,145223905.3,161.3100312,1.872924416,0.557537652,25.93974768,252.6589573,1
8,62.59282382,288358.4,1.098663759,0.17191586,331.0534897,4.400140791,0.096529672,5.68E+11,-90765.10768,8.10E+14,1.085370097,282.9246322,411441.1824,-10.90573295,9.990616546,1.076626213,-4.93E+13,53728.68358,333948.1843,19.39126321,1980,160720.3577,0.038965672,0,1.960233306,193014.4319,91156.50206,10.98187769,162.2709255,0.299253811,-20.93316753,88.74501272,44,-24.5357915,1.825488154,27.79359252,5.94E+12,387336.2485,18.23376987,715905757.8,441864.4926,136.86132,-5384744628,455225.3762,99.0559744,0.583566811,63.28729622,451733.6602,-416401514,0,0.095320975,0,577957.1969,0,0,422448.0475,24.57013089,0,-133543.9072,-11.87090432,72954675.2,-331256.3317,0,122.4096819,1126.4,11,-8.60E+12,180.9155593,54703.359,238978.5642,90.78042121,0,4656208.849,0.214731235,0.578817395,0,14.27396906,0,4505.6,7.90E+15,0.88,-5.902286971,14617527080,0.25767044,0,0.983112507,-9.67E+11,-58503266558,18022.4,14765272.66,640494.5783,-9.65E+12,1126.4,88917.38089,12350085.52,136.4383275,369537.3876,5.183401721,184606.5885,0,0,90059394.84,0,0.227828794,0.324334084,10.97746522,260.9488834,2
9,58.44989277,288358.4,1.105036669,0,174.0993724,22.21956517,-1.842037898,1.42E+11,-927567.6477,-3.01E+15,1.088115334,411.174525,162337.9001,15.83289496,-21.38574186,0,-4.54E+13,100533.1177,108139.41,7.648235059,1980,320757.3867,0.042747904,374.953274,0.962349223,0,8849.133566,0,200.7839773,0.879845187,0,30.49891188,44,-11.97245039,3.222242661,16.42470325,-1.46E+12,529371.3027,12.31779317,-424043252.8,135706.7824,164.3309295,-2858858466,-453278.9158,36.37951242,0.354802382,8.930808686,604410.609,-291763658.1,-51.01414002,0.400056522,-1.16E+15,334624.0639,1.963240256,288358.4,268083.5874,-16.03575905,0,-23621.7558,13.99907383,72954675.2,453539.2906,0.5745451,369.3955415,1126.4,11,1.73E+13,125.2825247,512337.7279,747115.6034,155.6443033,1.008556174,-7145129.9,0.012140653,3.985049073,588.2106338,5.403035939,0,4505.6,-2.23E+15,0.88,0,36529250998,0.194080805,-1.50E+14,0.007157257,8.85E+12,4128114712,18022.4,-505105912.8,565427.5658,-6.64E+12,1126.4,547905.3316,-3009319.272,71.8896784,0,25.09508484,232301.6974,277.3097808,0,158239031.3,141.7331334,0.036852939,0.355078146,0.990322988,262.0203583,0
