sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
0,100.8289744,288358.4,1.104090172,0.079839211,243.3806643,18.37382811,5.115473767,-1.71E+11,-53377.05455,-5.86E+14,0,304.3475644,228596.626,-17.03315049,-14.9802177,0,5.07E+13,19311.28143,482430.4862,12.20398267,1980,226136.6935,0.046047355,538.7952596,4.636278661,94507.76535,1172.59452,-13.33759891,407.2332488,0.185147662,8.685618151,38.9160603,44,20.31605061,0.287634453,19.8033572,-2.06E+11,0,24.70012749,-247574336.6,0,195.8410465,-1430208935,-472246.4313,35.82916877,-0.658358708,32.47734581,526252.522,-560169504.8,-62.81226845,1.976556958,0,460594.3519,1.238789844,288358.4,153067.203,-12.20076708,0,56987.67686,-6.745741129,72954675.2,-439752.3589,0.243018044,332.6682006,1126.4,11,3.64E+13,186.9356426,198804.248,170489.6565,212.1377124,0,3304281.312,0.368259679,0.290708203,416.4462399,-0.509097045,0,4505.6,-9.16E+15,0.88,0,7800541304,0.396652912,1.39E+14,0.012725843,2.66E+12,-1.26E+11,0,-446108604.1,0,-2.52E+12,1126.4,527296.3331,-20166588.58,112.246084,-1043516.754,5.182532049,10500.76914,325.877084,0,-614526407.7,251.3661433,0,0.162687067,-26.99082317,124.7649879,0
1,51.47143251,288358.4,1.105646072,0.098204652,125.3178269,4.034074276,-3.959051474,-1.07E+11,355754.5479,2.01E+15,1.063422114,282.6399806,333180.4233,2.957623968,-1.691851983,1.073460887,1.27E+13,67454.78671,105083.6297,8.565396121,1980,221986.8122,-0.021737351,532.0756811,0.929059107,202821.968,8146.783762,-13.2241966,450.3161334,0.102018594,1.671403707,89.36354499,44,-8.513526167,0,-20.5953651,8.48E+12,680902.5284,18.62143643,-42447118.39,303643.615,170.4458646,-124868694.9,65423.97155,13.39198077,0.312526029,28.72343835,27049.51662,33319084.95,21.23797423,0.166581231,0,634121.1242,0.178864172,288358.4,72256.39118,17.28565337,0,155670.5574,8.96771715,72954675.2,-386252.0125,0.677925668,376.2641091,0,11,2.32E+13,28.06010926,131706.6278,173701.2128,123.1821693,0.041561009,-7043481.542,0.543504164,0.497643755,678.6701971,-9.999008638,0,4505.6,-8.11E+15,0.88,61.22898104,-29178593726,0.188900988,0,0.011286245,4.72E+12,76183158201,0,-93610777.94,411627.1107,-2.64E+12,1126.4,283611.4058,1334118.476,91.2174464,1256888.725,10.41119126,114266.6194,96.40759401,0,11806243.49,179.5083938,0.142561169,2.690152555,4.033506996,0,0
2,84.29941875,0,1.110463291,1.536719174,104.7875428,17.24674218,-6.798722304,1.78E+11,-217551.4319,-1.34E+15,1.042046641,0,560710.3536,19.3398043,11.78821039,0.082922041,2.66E+13,71604.38396,79661.06491,33.04382853,1980,257394.4636,0.01738147,276.1329113,2.369421783,0,99423.80378,-0.073940274,260.0414188,1.784118786,-10.45669777,-40.08495827,44,-7.821583864,2.134563751,-6.540319188,-4.30E+11,87338.10824,21.82878871,-467069533.1,221061.5514,177.3557941,1068489713,-824463.8076,14.53941028,0.52645444,13.80768215,573086.6488,248217473.9,19.68569465,2.662095368,0,654278.3257,0.367972106,288358.4,323450.8248,7.925632229,0,0,-15.53844557,72954675.2,-1016007.307,1.84995221,175.823172,1126.4,0,-4.82E+13,80.31107284,479751.7131,805132.5599,99.37934704,0,-3264018.53,0.890728549,0.233474979,109.7996433,-37.88946078,0,4505.6,5.87E+15,0,-21.26648306,0,0,1.62E+14,-0.011688121,0,1.16E+11,18022.4,59900266.68,420433.6819,1.85E+13,1126.4,751066.5027,-14381808.66,91.72026045,132042.1294,3.002755954,60504.80863,221.5726765,0,45979249.32,0,0.797776922,3.075378444,-12.96982702,41.05089663,0
3,47.34149975,288358.4,0,0.722059987,271.5411352,28.78687586,-6.452730668,0,-104371.3352,9.02E+14,1.051235645,351.8752546,104343.6842,5.135797789,21.36722994,0.082248804,-3.57E+12,17566.07179,5263.442102,42.61872351,1980,218616.6338,0,288.7471212,5.179833675,252679.0779,97580.54716,-15.62167643,443.4806762,0.913052625,11.86112236,2.361385166,44,16.93773811,1.343401559,-26.94626568,1.19E+13,778205.484,25.42438368,1085127631,511060.2818,127.9275523,2730299725,34872.55088,27.28049623,0.700532013,8.392956414,53120.2191,273978591.7,36.93933817,0,1.57E+15,511205.7428,0.400200992,288358.4,386755.5028,-21.07171776,0,116572.7128,15.50583395,72954675.2,307543.5635,1.59241585,265.2426406,1126.4,11,1.13E+13,30.84119353,499444.2312,378482.2847,151.7019977,1.044569777,-4748552.525,0.006246223,0.128436559,526.8058351,-15.90886029,0,0,1.99E+15,0.88,-75.66961486,42278915789,0,2.41E+13,-0.00896211,6.77E+12,-1.99E+11,0,-225232188.9,696385.0259,-1.87E+13,0,0,44599211.27,128.7188146,-370579.0384,0.03266951,107710.3572,263.8502074,0,191433855.5,139.7917921,3.30921238,2.976463472,2.652167546,213.0624339,0
4,54.76080309,288358.4,0,0.040391251,239.1305732,11.73707696,-9.363122249,-6.55E+11,-357568.0323,-3.27E+15,0,477.7679253,359730.957,-15.40626763,1.569693418,0.925524738,3.78E+12,47518.59504,255047.555,26.80825205,1980,268194.3288,0.045771495,463.156027,2.738881258,83685.91749,90384.40534,3.504718573,263.6763154,0.377255285,12.18686704,-2.055501237,44,5.815364144,1.824145962,17.27483451,8.10E+12,0,17.5233999,437571349.9,453788.4169,146.3886035,2235297798,-971939.5255,30.5388324,-0.17434966,5.763456301,133219.0579,280420965,48.93545668,0.245653755,1.35E+15,0,0.573287787,288358.4,72587.46492,29.81330669,0,50599.66247,17.37651109,0,299230.5754,0,294.6364679,1126.4,11,-3.29E+13,68.82068991,132880.2849,79227.51409,140.57084,0.023086446,7824762.213,0.004247499,0,461.1087184,30.40309807,0,0,-2.34E+15,0.88,104.1720968,0,0.073022877,0,0.011114646,5.99E+12,1.05E+11,18022.4,-186767933.9,21302.76656,8.23E+12,1126.4,824888.449,-7518268.871,92.81319013,-1435951.125,4.17220376,0,260.7120603,0,101358320.9,221.5414866,2.109445526,0.146764354,20.57509796,0,2
5,35.19798657,288358.4,1.111701455,2.640086266,297.0058177,5.311779132,-2.928787766,-1.79E+11,-726400.5329,4.00E+15,1.086571289,388.4685472,535383.9395,-4.312026122,-2.528182646,1.094459509,1.15E+13,58050.32128,242682.568,5.889154779,1980,212943.4768,0.049584339,312.4613037,0.450765804,238906.6423,102165.8225,-2.472413827,269.1919909,1.713088368,-19.02359659,63.72353778,0,10.97773173,0.419374245,16.752306,-1.12E+13,313705.7398,33.33814851,717874392.1,587099.0439,212.8773578,-1724191307,-135475.8544,57.60567141,-0.424130387,49.9211517,169606.9867,-794400086,-39.56779225,0.556615759,-9.38E+13,496220.4505,0.955475736,288358.4,56636.47269,0,0,-7860.05703,-24.92510893,72954675.2,37556.28085,3.048635143,217.9006262,1126.4,11,-3.49E+13,106.1189477,0,105673.8238,212.1357948,0.105725401,1453989.309,0.825471651,0.058487799,455.0855123,20.99929819,0,4505.6,-6.60E+15,0.88,0,0,0.149900036,0,0.01186768,4.83E+12,25158080693,0,173087254.9,304098.3797,2.17E+12,1126.4,0,4966190.985,130.7552457,539918.1367,-22.23762352,232625.1614,194.6647531,0,-28260845.12,363.559227,0.072829392,0,37.44120295,181.248183,2
6,74.90320346,288358.4,1.10391866,1.430729049,272.062658,0.393726815,49.2866102,-25789389608,288021.2641,-1.66E+15,1.063012532,189.356855,416803.4755,-8.506939666,0.074668588,1.068466756,1.62E+13,99746.127,489288.9429,-0.076251857,1980,318951.2254,0.056673622,470.2436685,0.479077941,66446.98242,85311.19862,14.35459533,183.4556308,2.233740937,-15.68326313,31.50145228,44,9.615923766,0.758565875,13.21026979,-1.35E+13,448425.0804,7.434835841,234940458.8,73347.08171,170.0725199,856398951.5,0,32.93638564,-0.64521078,13.94819521,583360.0002,260662.2153,0,0,0,0,0,288358.4,3820.8368,5.47589997,0,-264403.6705,2.281854581,72954675.2,-605463.8942,1.304308996,386.527473,1126.4,11,2.69E+12,112.058906,0,42180.82319,166.9652594,0.14524299,-8762663.799,3.00231987,0.439065289,495.0707367,14.41214645,0,4505.6,2.29E+16,0,120.3226153,1976566066,3.926057849,5.00E+12,-0.01372362,1.62E+13,-41815804538,18022.4,-283421347.3,360401.832,-5.12E+12,1126.4,48433.65441,-32755199.81,107.8232452,-201683.1686,16.13832493,29391.88687,198.9078576,0,752967651,266.8570315,0.064513331,0.864062926,3.531916521,304.3973002,0
7,77.97304385,288358.4,1.102874909,1.00303903,297.7357336,8.875079264,-9.698482729,-51823939987,854382.564,-4.09E+15,0.489835653,517.8597419,455162.7336,-9.842057644,-0.701713581,0.93720965,-6.44E+12,99976.22707,43624.69176,6.967941584,1980,387611.3083,0.076340098,487.8847515,3.771980259,91879.0377,92551.89002,2.004592599,60.61939313,0,0.323866738,177.7424974,44,16.86286784,0.160185469,9.63345594,-6.75E+11,146310.3977,11.14584048,-155637476.3,458899.1448,199.0694754,1362708577,-236095.1455,26.67628306,0.357680752,16.31991165,147327.9743,-416418129.6,-12.50099772,0.066655975,-2.62E+15,688082.7593,0.03863615,0,218037.5446,-16.5874976,0,151758.545,18.84068887,72954675.2,-373136.6701,0.710187325,530.2151663,1126.4,11,3.89E+11,49.49786155,0,811887.3479,190.5769852,0.050959001,-1551105.031,0.956282476,6.182867786,326.6424407,9.784385838,0,4505.6,-1.12E+16,0,42.44568995,17030591739,0.209263361,2.74E+13,0.005966841,1.10E+13,2.22E+11,18022.4,-304745681.7,99584.84213,-1.15E+13,1126.4,380419.196,17114055.67,0,585899.9726,37.34758071,151613.2767,222.9581807,0,647522913.4,231.4618865,0,0.08143233,12.52236519,370.9132058,1
8,59.66149309,288358.4,1.104111188,1.163302411,244.6770084,6.632651799,10.75176196,32883217271,310317.2147,-1.16E+15,1.081018871,251.7129897,625957.3799,0.4976394,5.839411959,1.050162622,-2.90E+13,11796.69566,0,34.03991437,1980,354763.9703,-0.032082419,319.4088024,2.665974726,0,11354.57474,11.07576221,396.4055015,1.616634082,-12.47794518,28.61953207,44,-3.545206184,0,4.553735694,-3.23E+12,0,19.02863376,-1646340235,103419.3724,0,562773006.5,1787500.859,18.02585162,0,26.47045644,112699.786,-263186073.6,-34.91871656,3.408052678,3.53E+15,268455.1761,1.93030524,288358.4,27055.10232,6.174161504,0,19835.33583,-8.008074012,72954675.2,-126170.0456,0.589387305,310.3650122,1126.4,11,3.02E+13,221.7073717,366527.1343,822416.4083,0,1.078538678,-1925391.615,2.153446577,0.776582763,218.4590375,-16.40960744,0,4505.6,1.28E+16,0.88,4.487766774,53378358140,0.191490464,-1.56E+14,0,0,-18166434982,18022.4,40367958.99,223611.4202,1.69E+13,1126.4,421737.6104,-14153580.02,106.8583192,-913323.0054,-16.01985331,139950.5041,151.534467,0,-67923423.57,209.9056071,3.23665342,1.277782587,16.92709778,171.8563266,0
9,449.9435881,451068.1822,0.270617281,0,313.4928408,-12.22294025,89.68506293,1.02E+12,3407540.542,6.04E+14,-1.028218182,1657.076904,533009.2916,102.4119434,109.2231598,7.753626488,-3.14E+13,30270.09626,3100567.943,290.7584336,0,340750.7346,0,359.1051443,11.40747826,52192.17073,88767.0043,181.2189745,64.90646013,0,0,-84.1847299,44,177.2659417,0.838581631,208.4771449,2.67E+13,5065422.69,-8.225537096,11377060.42,3124007.561,228.6296315,32636279111,-3141562.121,4.252159082,0.233890607,-17.70983168,3981101.419,228107882.9,-10.49716941,0.192218901,-1.80E+16,3156524.014,1.238644698,376820.8807,1901731.92,71.47299296,0,119091.3161,-48.94781125,152974829.9,-890766.7469,0.434475593,227.635983,1126.4,11,1.39E+14,486.4440858,326358.9212,745185.5889,478.3689399,4.857896615,-2499621.535,3.660715329,0.716084572,0,77.92841004,0,-32.04992468,1.11E+16,-0.528611924,6.74177104,1.85E+11,8.428947473,9.28E+14,0.036752119,5.05E+13,1.42E+12,13029.76292,2109326205,220975.6336,9.35E+13,1126.4,720454.3775,67255647.83,101.7365756,0,6.168189417,76928.47946,-69.303883,0,4744146860,0,1.236941364,1.006870312,6.955238366,-72.07675712,0
