sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
0,67.73551723,288358.4,1.101480472,0.486744022,0,6.322489054,-16.38743985,3559660966,278536.8107,-5.06E+15,1.083576166,321.6651492,88596.14218,2.686766837,-6.077309634,0.092421703,9.42E+12,86631.91736,236234.1224,13.31425127,1980,188542.7653,0.029910354,367.3064101,0.319959212,86918.28259,30704.87716,-4.928487154,235.5463472,0.022809849,-5.283173377,65.77549014,0,-5.8483145,0.272958441,28.01867955,-2.74E+12,287455.2464,22.01022244,-1380445098,388930.372,153.7606784,0,0,-7.037284042,-1.101490123,16.54747195,629332.9376,587444283.5,0,0.006404303,5.50E+15,0,0.934274181,288358.4,300777.1095,3.632489974,0,-23740.93896,-6.973723695,72954675.2,631128.9402,1.704755016,344.8062738,1126.4,11,1.04E+13,26.97781907,276380.711,10875.36038,192.9548652,1.065354716,4130394.162,1.408841975,1.633252271,643.0486988,12.54119352,0,4505.6,0,0.88,-37.63366992,20985670122,0.917511371,-5.86E+13,-0.001677923,1.65E+13,-1.08E+11,18022.4,227434878.6,16922.65766,3.00E+12,1126.4,238110.6014,25568451.66,133.0956225,82549.14573,-0.960898485,28994.73824,181.8859287,0,247442607.8,95.82748865,0.140446784,3.697121391,18.39656047,266.998935,3
1,22.07509485,288358.4,1.104855415,0.758741501,322.5615235,21.89530743,-3.61639064,-2.55E+11,0,-2.38E+15,1.079810848,237.2108602,104610.6397,-5.106040888,-9.679707499,0.91987748,-6.69E+12,64009.24556,452761.793,46.36578465,0,277867.531,-0.034380876,400.9106964,0.046044751,54508.13779,55832.56474,17.81390745,136.3380262,0.153691078,14.29901676,35.5275503,0,-6.229924324,0,14.1354117,-7.35E+12,846.7003999,0,425950324.6,399435.1429,257.3623879,441887026.5,1535023.018,10.01465084,0,12.22594646,175268.6307,-172757690.7,7.387011142,0.579752553,1.54E+15,614809.7874,4.673653146,288358.4,0,-9.996198463,0,15718.33867,9.149025199,72954675.2,-850317.7017,0.698472295,284.2275257,0,11,1.47E+13,31.7980386,58647.7363,219937.6311,0,0.238412247,3877866.751,0.472791171,0.475356501,351.3594959,-21.03037328,0,4505.6,1.09E+16,0.88,-51.31319204,25861368202,0.299785235,-4.38E+13,0,-21896914139,83539368086,18022.4,-393203712.7,338425.4754,-3.16E+12,1126.4,269043.9147,-9664498.98,115.080449,495058.0425,-4.291398864,72859.30474,203.2689859,0,-238674091.2,103.8379295,2.606511532,1.010723013,-37.45776219,309.4458547,0
2,80.16907968,0,0,0.282541967,364.862749,7.06112125,4.570820667,41077954466,730473.7686,-5.98E+15,0.72805952,308.2966459,137358.4116,-0.079461769,-8.657720681,1.076753676,-3.69E+13,61471.37361,520379.548,15.55685566,1980,243169.633,0,485.8191838,0.563096787,22764.82361,53401.40896,17.26735472,288.7676451,0.103599829,16.78830684,102.5848188,44,-3.373965876,3.30826138,28.59378059,6.45E+12,585853.1913,8.866371509,-442784642.6,515333.5598,231.5233212,0,392523.8762,-4.36247791,-0.501729103,8.110913134,147796.8378,-1465988491,32.4485625,0.70745081,0,433344.9916,0.781122711,288358.4,174391.1512,29.4407967,0,-39048.27356,-0.36407503,72954675.2,127750.9945,0.738963211,347.0305837,1126.4,11,-2.28E+13,208.2257235,119361.3121,336433.8294,204.1316032,1.059270164,1254724.643,0.66964043,0,453.7004415,-8.32134223,0,4505.6,0,0,-10.81330113,0,0,-5.96E+12,0.002759681,3.57E+11,-5539465979,18022.4,-500575054.9,557419.992,1.06E+13,1126.4,0,12737908.61,66.59482431,-402631.7203,10.00528835,181354.9385,246.3543542,0,-318596719,203.4910344,0,0.238326736,-11.9041051,209.9423822,4
3,58.01498101,288358.4,1.104601142,1.993002913,171.169986,20.68046763,3.288238868,0,131671.0836,-1.93E+14,1.076606743,0,26114.30611,3.701382113,-9.455735906,1.081860501,-2.33E+13,81429.48354,519211.7769,44.06667164,1980,185436.1591,0,371.00935,1.097441307,163122.1135,51132.91935,29.38803922,456.0186949,0.194326753,-1.075202064,33.9071004,44,9.467048368,0,-1.329169298,-5.89E+11,444035.6355,19.35047172,-503184732,46375.27004,346.6278898,493188218.8,-1748645.562,55.31733671,0.175729481,31.90266332,143351.8921,924385777.1,-22.39763753,1.342975967,-5.32E+15,487874.121,0,0,409277.0644,-21.58770676,0,0,-0.113676727,0,-308493.3843,3.267390922,415.5605436,1126.4,11,-2.51E+12,159.2598518,455650.5142,569912.6498,175.4280677,0,926810.1531,0,1.19175849,474.507205,7.002648121,0,0,-4.95E+15,0.88,0,0,0.44594791,-2.04E+14,0.004976746,5.72E+12,-57813412163,18022.4,114846222.8,733679.5463,-7.40E+12,1126.4,277365.017,10560009.93,0,-291137.7622,-2.848389143,156345.899,360.0800873,0,-309502486.1,0,2.32942255,0.670306317,-8.785659417,161.4046775,0
4,42.52715572,288358.4,1.10130692,1.33064408,319.8857089,3.722202378,7.972362909,-2.46E+11,749476.2366,-3.35E+15,1.067509122,309.4887718,217217.2539,17.53441737,3.461389556,0,9.26E+12,90932.19259,337794.4452,-9.425683441,0,389140.5154,0,0,0.891049223,247560.5253,6375.521784,12.61305212,255.7183925,0.772055773,3.114364447,86.33084518,44,14.86643445,0.957656709,4.293014491,1.52E+13,193273.5161,29.76133267,-1115877744,137193.2978,232.4765756,-1533499135,0,34.69616457,0,-2.273391563,60742.9491,369755659.9,70.81750344,1.411280043,-5.66E+15,649084.5439,2.28965635,0,49558.92904,2.593935697,0,-17739.67306,23.11839271,0,379024.8363,1.24110597,266.8220123,1126.4,0,1.43E+13,-84.36101945,83565.87305,83319.23781,125.0046627,0.21887576,-2570604.499,1.112439073,0.476646691,0,-12.41454514,0,4505.6,1.66E+15,0.88,0,3198905686,0.654272755,3.22E+13,0.015392169,8.90E+12,-45808118825,18022.4,-359394196.6,646555.8013,2.33E+12,1126.4,329381.0988,18976803.68,63.80435324,943058.3579,13.71221101,194721.8599,195.837837,0,-19775508.93,190.6521028,1.362793596,2.339911745,19.07066675,290.7276166,2
5,74.53055077,288358.4,1.105832163,1.520147677,347.1118205,22.50374324,-1.380793115,-6.18E+11,-119168.3318,-4.34E+14,1.0477775,0,569184.451,27.91751371,8.578244246,0.067766487,-8.27E+12,6715.537332,0,41.21926386,1980,294928.6132,-0.045105421,265.4360972,0.845049271,14893.76716,151664.3979,-5.376662563,382.3754931,0.023979184,8.524070815,64.29920963,44,-15.427706,0.539926542,-1.12433527,1.15E+13,468786.7841,29.88335886,-810254850.1,137534.1439,179.4410256,-5758689753,0,22.27756168,0.769673609,7.820795975,169476.5618,31568548.69,35.67984043,2.585285391,2.86E+15,291812.1897,1.845788192,288358.4,75483.22224,6.064528427,0,128983.5642,-29.76139212,72954675.2,-181763.6226,0.299479431,287.8287033,1126.4,11,-7.18E+12,162.2228739,244801.2907,265223.1426,186.0430062,1.000917501,7362067.113,0.261729861,0.550965936,0,18.14785268,0,4505.6,0,0.88,0,35769240037,0.708671642,1.58E+14,0.008944619,-5.65E+12,3206634369,18022.4,-385770284.3,10032.682,-1.09E+13,1126.4,0,-17555875.22,25.06983305,177060.2123,-13.15040114,189687.1107,209.1595702,0,339310280.1,152.054819,0.842702146,1.00293398,-4.907349474,279.6524149,0
6,84.36142108,288358.4,1.107796659,0.347153685,231.581323,4.108751928,-11.34104552,0,170851.1022,-4.82E+15,1.080062838,116.8575212,65618.49344,-29.98333092,10.96722725,0.10859123,2.35E+13,81779.65396,83651.73838,27.48522416,0,70319.07285,0.018641636,349.3571734,0,202815.7835,90943.82255,0.793542613,226.4475313,0.712285855,4.764060014,88.75181822,44,0.946250307,0.766374463,-6.823017384,1.33E+11,267045.2944,16.54573517,509134924.2,469769.3766,285.7364025,-333096000.3,-429566.5193,40.1005567,-0.465986797,26.73417009,589055.8714,-227477680.6,42.01493963,1.536857122,9.92E+14,333370.0906,0.481547584,0,532910.9976,0,0,26578.99503,-6.498410183,0,165875.2423,0.692571921,306.1850913,1126.4,11,-1.39E+13,39.06208905,158525.2087,186951.3508,186.5787125,1.056256115,11007075.95,1.162935575,1.400950632,466.3050239,-0.28447419,0,4505.6,1.82E+16,0,0,-14481251978,0.753528267,-1.31E+14,0.012881418,6.75E+12,40658047942,18022.4,327368386.7,640684.8066,-1.10E+12,1126.4,584695.884,14437844.45,112.1494521,-183756.5818,17.3454164,121581.3775,209.8226697,0,166580290.4,297.3989299,0,0,-4.286744726,170.8218747,3
7,32.77335775,288358.4,1.09518971,0.430184876,0,6.916926946,-6.667548016,-3.85E+11,-697614.8101,1.61E+15,1.046023484,440.4236428,314098.6537,42.20907376,52.06511001,1.058851016,-2.37E+12,0,192468.1263,51.83789864,1980,234407.9805,-0.012600313,183.398355,1.239285739,0,87313.06543,31.33969587,295.8324707,0.106861759,0,4.296316631,44,46.76745498,1.517690733,61.9755976,-8.90E+11,379930.2619,16.68848723,1742308098,155978.6109,152.3080965,-7793061.266,0,62.93745745,-0.179076607,49.41831307,160014.6395,415495849.7,-13.91612668,0.140474077,4.80E+15,25887.31053,0.795676448,288358.4,494787.5772,25.77388982,0,156720.4932,32.22355353,72954675.2,97231.43063,0.557110325,0,1126.4,11,2.15E+13,146.6346834,477807.6794,489548.0779,122.7875699,0.097454978,-1050435.607,1.169677767,1.31052522,431.0052191,66.26206976,0,4505.6,8.02E+15,0.88,28.95511533,2731768781,0.368700501,-1.19E+14,0.010676256,1.77E+13,97214135180,18022.4,-226297615,664279.6319,6.07E+12,1126.4,748786.821,-7461235.288,0,0,51.38514171,85038.32341,178.0891325,0,124434956.3,211.1743898,4.363916182,0.983594745,44.42272517,0,2
8,85.87599848,288358.4,0,0.037189344,271.6864302,5.202449551,7.673434449,3.94E+11,-912930.9672,5.74E+14,0.528325642,0,105697.4843,10.0146227,3.32902726,0.963746755,3.36E+13,16048.39966,135659.0076,-19.23649936,1980,7784.037216,-0.009661829,216.8661631,7.060721632,123920.1822,0,3.89286231,416.0848492,0.334399038,0,47.94624881,44,17.99694383,3.677644597,6.636242713,-8.40E+12,0,25.52315026,1518214207,411187.3025,167.0070948,-742776344.2,-374763.0933,42.94184822,1.056506647,10.29983289,314235.275,805305298.2,4.814512823,0.812007361,2.74E+15,633998.7432,1.113021406,288358.4,487801.3985,9.896860013,0,120489.1832,-5.549527497,72954675.2,265127.4173,0.163634081,415.7706723,1126.4,11,-1.17E+11,100.3068604,249831.1425,492905.5383,0,0.075697072,899466.3062,1.615415118,0.862156816,404.5113656,-14.85919545,0,4505.6,-2.13E+15,0.88,98.02259793,39672916560,0.031424697,-2.16E+13,0,1.36E+13,-2.08E+11,18022.4,-122182093,0,-1.18E+13,1126.4,265639.2983,7333123.034,0,166936.8218,-25.02245361,133604.8697,294.3133255,0,-666167457.2,117.7985137,0,2.021129584,9.713405106,183.7966671,2
9,83.91604758,0,1.101978983,2.421181356,122.2919367,20.6415218,2.618155265,7.80E+11,203094.6057,2.55E+15,1.049293625,300.1447738,621619.0814,29.60749584,-28.99635578,0.082390119,8.23E+12,91714.22325,505305.0237,41.61545782,0,162584.0629,0,225.3682957,0.037412904,232837.8569,0,2.146550042,295.1039145,0.159551657,0,133.8042815,44,13.5171128,0.223139855,1.10301393,-8.57E+12,302996.2537,39.82057654,-186238401.7,0,144.8030033,914345966.5,115396.5686,19.04130714,0,29.73750401,0,0,0,0.041867499,-4.91E+15,95432.41254,2.342523081,288358.4,311616.0664,0,0,-22460.49098,2.502757672,72954675.2,73270.77647,0,301.1986733,1126.4,11,-2.70E+13,150.4198311,462673.7658,546764.5491,157.7366424,1.076130293,9393781.529,0.973691754,0.533734509,488.1310082,6.617548049,0,4505.6,5.86E+15,0.88,-25.51947147,-14796385901,0.327831625,1.93E+14,0.015015936,1.02E+13,-2.06E+11,18022.4,497946469.3,13921.50116,-7.28E+12,1126.4,535118.1725,8055734.607,132.0047322,-1312862.158,7.312553621,131754.3382,113.7064772,0,-4642687.328,203.1341354,1.997057875,1.944081274,-27.81473225,85.15480779,0
