sample_id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,label
0,59.27873917,288358.4,0,0.164016236,0,6.533812232,14.16663686,7.20E+11,-542078.516,7.63E+14,0,408.7223116,40490.40944,-0.106100874,-1.830459506,1.093664509,-2.07E+13,8721.596766,166867.1924,-28.23250604,0,298740.8862,0.000178515,327.3435936,1.361727343,148408.7672,113775.677,-6.452199743,310.694532,0.128152618,-3.876857998,46.4604795,44,-7.608669516,2.285775005,10.0129159,6.86E+12,142160.039,0,-548186768.9,285164.1128,189.6029076,-773369880.3,0,23.65872789,0.505199795,33.03781904,288573.3742,-987811948.2,168.8283629,1.728519795,1.30E+16,47108.55009,0.637731225,288358.4,0,30.14088382,0,48933.95763,-0.031095909,72954675.2,-114578.1066,0.236955788,0,1126.4,11,1.35E+13,201.5996003,333585.6809,572935.6905,197.6135174,1.055970689,-6649336.313,0.666249992,0.108713971,0,-14.88949256,0,4505.6,2.71E+15,0.88,26.59788338,-20479011577,0.585792017,-4.70E+13,0.025875975,6.20E+12,-10623720539,18022.4,430486422.8,239734.222,1.43E+13,1126.4,278564.0643,4611969.877,74.52175277,585148.8903,-3.123255262,15242.285,0,0,296015674.4,85.80820979,0.272878165,2.617881555,28.57125841,44.65823336,4
1,0,288358.4,1.106274295,2.282118082,253.5129962,23.54918884,-1.20201122,-56358708234,-306850.834,2.21E+15,1.051673937,213.3011376,444657.5706,25.23523438,16.88597065,0.082139451,-8.76E+12,60982.38295,0,82.75734616,1980,82962.08319,-0.002973168,449.7692207,0.579808026,22044.86748,116812.9024,-4.411055541,508.5156932,1.055296511,-8.867301944,20.94400462,44,-13.45671254,0.583254813,-14.43316758,-5.60E+12,115499.9215,0,-38428033.14,586509.1736,164.9457926,-1591518606,-2179042.507,11.20633132,0.6849733,12.12569633,0,-1218187530,-32.59848765,2.117884802,-6.63E+15,304064.2107,0,288358.4,409065.759,27.54050487,0,99672.92369,1.223517335,72954675.2,823358.3701,0.363181666,292.6553851,1126.4,11,2.21E+13,222.1181306,350870.9419,41595.59702,169.3474989,1.063236828,-5244890.841,2.016226267,0,572.8457967,-4.90545216,0,4505.6,-6.89E+15,0,120.1213434,39168865616,0.815188671,1.50E+14,0.00943387,-6.26E+12,-41355392292,18022.4,-682076777.5,393382.7735,6.70E+12,1126.4,246407.4232,-15356555.82,131.2118912,-237719.9556,-1.928604129,239444.5041,227.5795934,0,458958889.8,201.30833,0.336879594,0.287563307,20.27093021,255.7334278,0
2,58.34870846,288358.4,1.108662474,0.253159417,155.3153479,18.81442019,-2.677477977,-3.54E+11,597504.8433,-2.14E+14,1.088679912,266.4410624,289200.5248,6.611838015,11.57222218,0,1.19E+13,69401.70379,0,45.66598274,1980,0,0.013231179,0,0,73650.93206,40464.60649,5.202832289,264.0183247,1.636425264,-3.537649501,-35.65845809,44,21.06392587,0.391890978,7.177971474,-7.76E+12,540084.7348,0,-1011938430,196406.8433,185.272218,-5564579591,2124066.019,46.34778605,1.055738315,-4.312163543,683316.7159,-502531401.3,0,1.610661165,2.83E+15,298645.2595,4.169184972,288358.4,123088.3309,-20.84549607,0,120328.7655,22.44189999,72954675.2,-706708.4593,0.34423976,225.9539284,1126.4,11,1.98E+13,130.5325181,165302.7512,239997.4502,190.2984063,1.075627302,681906.643,1.332086733,1.094139051,180.2889688,-22.07127362,0,4505.6,1.29E+16,0.88,-70.44639653,30102212506,0.060396182,8.13E+13,-0.015272479,4.15E+12,-1.43E+11,18022.4,-374361107.5,555076.6999,2.02E+12,1126.4,73037.77086,-43871174.79,70.77797081,-212350.648,14.45930848,251380.2857,238.568539,0,582309713.6,148.0311157,1.638766437,0,21.00547526,329.3382665,0
3,84.24835501,288358.4,1.097505532,0,0,18.19209806,-0.44403416,-8.86E+11,-27619.27293,-1.12E+15,1.054851389,206.100254,517555.956,-4.347191848,23.25652259,0.08832599,-1.44E+13,75602.02567,12321.07023,29.01996169,1980,295509.3971,0.045810336,233.1491562,0.325322149,181442.1446,39344.95176,16.12340551,286.8039921,1.757184286,-21.39001148,32.45560771,44,0.604072748,0.109566064,1.410130259,-3.27E+12,362738.0618,30.51004584,-535771795.5,495436.298,202.7045626,813656469.7,381377.9178,17.12737953,-0.324248844,6.667789119,314725.7349,877913530,-23.66591404,0.173290169,1.20E+16,267539.8368,1.079671072,288358.4,112595.9309,-0.256465759,0,-21831.78389,-18.93545909,0,-135651.0842,0.041889391,0,1126.4,11,-3.97E+13,246.6261163,413614.3331,299751.008,116.1950912,1.069297605,-3631687.864,0,0.284022948,391.0002229,4.941524817,0,4505.6,-1.06E+16,0.88,122.7580286,-13216227505,0.137843729,-2.11E+14,0.007309885,2.27E+12,22151825968,18022.4,-94007306.46,520524.8,4.80E+12,1126.4,119672.3565,667160.2723,143.6010363,-1337770.05,1.965181738,219463.6579,319.1220838,0,377252187.5,0,2.145105458,0.39693749,1.719531786,199.4753047,0
4,33.44023666,288358.4,-0.43792426,1.06352968,193.3812916,143.2767049,78.04060768,1.42E+12,513136.8352,-4.91E+14,-0.237117493,1224.968344,0,22.10273301,2.075748688,1.083154421,3.45E+13,540686.8531,2735010.462,-93.44531624,4685.238676,-275687.612,-0.024767245,319.1514029,0,425352.1773,769079.5318,7.24537073,396.3608322,7.925854487,-18.68106231,928.6680752,-41.95886923,130.1499996,18.07500702,53.14733371,8.65E+13,772037.8571,-14.9847258,-987404805,1226747.907,827.0121378,-5943352906,0,-47.59251583,-0.141912198,13.41202715,3555096.861,1402270353,21.00397005,0.672527368,3.68E+16,0,3.984689386,495486.45,484331.9256,275.1125476,0,-147416.8229,11.62094056,31014331.48,27487.73993,3.934812868,164.3871245,2226.500422,16.85891232,-7.75E+12,90.97396504,0,4032061.814,184.9900871,2.190178619,11832242.45,0.007707526,15.33027557,144.1734187,70.71363783,0,3222.739702,-7.85E+15,1.21141848,0,3.69E+11,2.085332397,1.44E+15,0,-1.06E+13,-31381298140,-29578.86614,1921190384,3776561.847,-4.26E+12,1935.691169,1461480.434,-59606694.5,-46.44058454,1042165.302,151.2892164,130361.8928,1589.976611,0,1804380916,253.7768281,6.939974349,9.184197758,4.075129675,57.24111527,0
5,48.90456118,288358.4,1.096228672,0.16780606,261.6956226,3.928207681,37.84145891,0,-111327.4348,-2.00E+15,1.068731239,339.7146569,437429.8815,-13.70071224,4.932153461,1.065844471,-5.92E+12,41619.46444,366265.5805,17.94186345,1980,0,0.021754083,389.4142543,5.237996657,220777.2144,0,10.8600299,374.0490285,1.360508568,-19.61026766,34.71183733,44,-21.69318639,0,-10.15111898,3.48E+12,651003.1182,34.34280603,-47663716.36,94544.07237,152.9076238,-1715135369,1045712.277,24.32954558,-0.088897567,23.48177512,538622.8429,114780110.4,0,0.940913655,2.44E+14,236036.4892,0.462296864,288358.4,493682.4621,7.643300366,0,-67155.29668,-1.72874391,72954675.2,169117.2156,0.101094911,0,1126.4,0,-1.73E+12,181.1502701,390993.1699,0,142.9866003,0.145103763,-787766.0155,0.725669891,0.037430538,446.2148969,23.05013818,0,0,-1.20E+16,0.88,-65.4020474,9946619899,2.817246047,0,-0.002266359,1.04E+13,-98140059675,18022.4,-438827538.4,64192.34305,1.02E+13,1126.4,58746.50736,-1484625.373,181.5315203,-89624.75306,0.032772428,214528.6377,231.3624599,0,636930479.9,277.3368524,2.469758414,0.295288245,-10.8566148,210.7688893,0
6,49.03550267,288358.4,1.10611337,0.03266001,312.0786493,3.729571065,9.432184066,0,-542544.6995,-7.75E+14,1.073489692,421.9781996,203085.2568,56.55672547,37.23579371,1.077392676,5.80E+12,0,362738.5625,23.37659819,1980,340507.2257,0.060027239,0,0,116756.535,138816.3483,16.8760994,307.8716018,0.903104468,45.72383534,0.742261895,44,67.71475782,0,60.92649726,1.23E+13,58337.27592,11.22307832,-1373595736,194415.4214,372.6324375,0,-828743.4018,74.96683454,0.050491407,86.83361888,391028.607,-192354577.7,17.560638,6.158918686,-5.59E+15,73121.5414,2.194163898,288358.4,123473.0696,-6.59492128,0,37235.04699,66.68828793,72954675.2,-278860.0777,0.487445012,151.9303126,1126.4,11,1.90E+13,62.05512534,499749.6548,622122.6957,145.9365498,0.07289958,3310101.679,0.093864136,2.362346982,446.156973,52.84781694,0,4505.6,0,0.88,118.5921677,21307832730,0.124056041,0,0.026948428,1.39E+13,1.65E+11,18022.4,-472803129.8,471809.7819,-5.50E+11,1126.4,798220.985,-13869287.83,146.3997332,-420586.0755,36.6067968,35241.89797,0,0,571206384.6,198.9828576,0.030973419,0.289112468,52.84943461,338.5535502,2
7,106.5278465,288358.4,1.108213704,2.548194185,0,10.97781943,4.582848081,6.16E+11,-30367.43043,3.08E+14,0.485199519,408.2040559,92665.44435,15.36965619,4.036847897,0.931918336,3.79E+12,20965.28566,410040.4002,-12.10004015,0,52633.58527,0.055369982,403.223444,0.325595085,127990.9082,95550.4197,-3.229820586,453.3693784,0.046887403,4.786959531,111.9813189,44,10.14775454,0.139571178,-7.614874429,1.80E+13,0,28.5216988,224062823.8,277503.3702,181.3595303,0,0,23.13785192,0.222505824,19.1299656,498939.3001,-297362811.3,18.78256718,0.659527126,1.15E+15,0,0.186700334,288358.4,246430.7879,16.90419387,0,0,-7.233804419,72954675.2,-1425069.508,2.313091068,455.1499571,1126.4,11,-8.85E+12,37.1160545,263747.9351,805393.1868,0,0.024050303,3871793.765,1.072105625,0.398591632,493.5500829,-14.58664654,0,4505.6,7.40E+15,0.88,3.440291622,52860698597,0.126747343,-7.31E+13,-0.018459456,0,17849354242,18022.4,546845054.4,565605.3625,-5.98E+12,1126.4,641522.3992,-10664410.57,165.2900874,401269.4989,-13.57087963,180514.5563,254.3981631,0,-695461564.7,146.9745828,0.376038555,0.319165094,11.74103223,341.4206088,1
8,86.32732009,288358.4,1.102614757,1.137842112,182.7279216,20.38087727,-7.250478991,6.93E+11,776550.5672,-3.52E+15,1.091612593,210.2158184,487834.4979,-12.64989255,5.563520718,1.07175468,-4.09E+12,83232.74511,431055.9689,6.716092348,1980,267505.2717,-0.053508666,273.7334646,10.13037543,144880.0232,56334.40381,2.894761757,272.1450273,0.463318164,11.94091203,124.703561,44,10.47245933,0.846608408,-11.83921957,1.21E+13,0,14.83976531,-1171173946,112050.4584,223.7480851,0,-1414856.581,16.31363565,-0.124852547,6.561894119,568993.5418,339194411,64.3826459,0.428076243,4.63E+15,0,0,0,0,21.1314891,0,122222.0754,2.871541586,72954675.2,1585972.414,0.02173813,313.4384223,1126.4,11,7.98E+12,-24.77728428,414402.6996,202435.5574,80.02110978,1.027938397,1373658.581,0,1.997700812,624.0283863,-5.351954457,0,4505.6,-4.69E+15,0.88,-45.95492818,39170418955,0,-6.06E+13,0.021941152,1.27E+13,38419739145,0,165349142,88996.43557,-4.20E+12,1126.4,315816.3955,-3863800.176,101.5871381,656649.6223,-4.051606014,74398.8921,199.5094014,0,28406056.23,221.2041866,0.803375466,0.772992661,17.1529589,232.6463407,0
9,59.8638602,0,1.104295077,0.000594692,206.5971603,4.512089055,9.422483132,2.73E+11,0,3.66E+15,0.522290539,288.6270325,0,-3.250694598,-12.48285975,0.950965962,2.80E+13,101670.1488,538940.0501,5.259594697,1980,384042.1768,-0.028729877,306.0051712,0,0,0,-8.301393221,316.1712209,0.656196268,9.56143519,55.25836265,44,19.84762525,1.049877906,26.42041817,1.33E+13,52366.50162,19.59954867,1029967288,0,50.7427894,-725878214.1,-1860829.939,8.628539488,-0.175732951,-7.898906481,120121.8801,1062264646,27.52690473,0.333828572,-3.50E+15,0,0.012464122,0,199769.4484,18.80601238,0,15549.06999,-2.247763128,0,-49303.63632,2.829542093,169.4066378,1126.4,11,8.38E+12,34.42077618,150988.3033,82982.55721,180.5762418,0.056783767,-6953617.249,0.120871241,0,671.5327527,14.48014028,0,4505.6,-6.78E+15,0.88,-70.95888294,-23966986311,0,-9.30E+13,0.011845698,0,-67302011658,18022.4,-170737917.7,422346.2802,-5.67E+11,1126.4,321192.9626,-9546801.118,109.0703335,0,3.738418367,124198.2254,245.265166,0,431801311.9,205.6903532,3.937864204,0.15144574,-23.48111467,248.6157746,1
